alg,puzzle_size,f%,instance_id,instance_path,ants,threads,q0,rho,bve,xi,safreq,saAccept,saTinit,saTmin,saCooling,commEarly,commLate,commThreshold,timeout,success_rate,time_mean,time_std,iter_mean,idle_mean,idle_std,commSessions_mean,commSessions_std,with_comm,without_comm
2,25x25,0,,,25,4,0.7,0.7,0.0075,0.5,25,1,5.75,0.01,0.995,60,25,100,120,100,0.9754,0.21682,4.37,0,0,0,0,0,100
2,25x25,5,,,25,4,0.7,0.7,0.0075,0.5,25,1,5.75,0.01,0.995,60,25,100,120,100,0.84019,0.1964,4.16,0,0,0,0,0,100
2,25x25,10,,,25,4,0.7,0.7,0.0075,0.5,25,1,5.75,0.01,0.995,60,25,100,120,100,0.69251,0.15142,3.92,0,0,0,0,0,100
2,25x25,15,,,25,4,0.7,0.7,0.0075,0.5,25,1,5.75,0.01,0.995,60,25,100,120,100,0.72831,0.23448,4.14,0,0,0,0,0,100
2,25x25,20,,,25,4,0.7,0.7,0.0075,0.5,25,1,5.75,0.01,0.995,60,25,100,120,100,0.58033,0.14488,4.43,0,0,0,0,0,100
2,25x25,25,,,25,4,0.7,0.7,0.0075,0.5,25,1,5.75,0.01,0.995,60,25,100,120,100,0.52555,0.1607,4.62,0,0,0,0,0,100
2,25x25,30,,,25,4,0.7,0.7,0.0075,0.5,25,1,5.75,0.01,0.995,60,25,100,120,100,0.59248,0.2315,6.01,0,0,0,0,0,100
2,25x25,35,,,25,4,0.7,0.7,0.0075,0.5,25,1,5.75,0.01,0.995,60,25,100,120,100,0.7623,0.35681,8.46,0,0,0,0,0,100
2,25x25,40,,,25,4,0.7,0.7,0.0075,0.5,25,1,5.75,0.01,0.995,60,25,100,120,100,1.24708,1.67634,17.14,0.94911,0.49311,0.06,0.37,3,97
2,25x25,45,,,25,4,0.7,0.7,0.0075,0.5,25,1,5.75,0.01,0.995,60,25,100,120,99,6.07588,13.97677,97.84,0.36957,0.34699,2.83,8.21,19,80
2,25x25,50,,,25,4,0.7,0.7,0.0075,0.5,25,1,5.75,0.01,0.995,60,25,100,120,100,0.37961,1.14494,11.19,0.22984,0.17799,0.13,0.69,6,94
2,25x25,55,,,25,4,0.7,0.7,0.0075,0.5,25,1,5.75,0.01,0.995,60,25,100,120,100,0.00573,0.0095,1.01,0,0,0,0,0,100
2,25x25,60,,,25,4,0.7,0.7,0.0075,0.5,25,1,5.75,0.01,0.995,60,25,100,120,100,0.00329,0.00072,1,0,0,0,0,0,100
2,25x25,65,,,25,4,0.7,0.7,0.0075,0.5,25,1,5.75,0.01,0.995,60,25,100,120,100,0.00317,0.0006,1,0,0,0,0,0,100
2,25x25,70,,,25,4,0.7,0.7,0.0075,0.5,25,1,5.75,0.01,0.995,60,25,100,120,100,0.00377,0.00868,1,0,0,0,0,0,100
2,25x25,75,,,25,4,0.7,0.7,0.0075,0.5,25,1,5.75,0.01,0.995,60,25,100,120,100,0.00296,0.00071,1,0,0,0,0,0,100
2,25x25,80,,,25,4,0.7,0.7,0.0075,0.5,25,1,5.75,0.01,0.995,60,25,100,120,100,0.00352,0.00421,1,0,0,0,0,0,100
2,25x25,85,,,25,4,0.7,0.7,0.0075,0.5,25,1,5.75,0.01,0.995,60,25,100,120,100,0.00314,0.00054,1,0,0,0,0,0,100
2,25x25,90,,,25,4,0.7,0.7,0.0075,0.5,25,1,5.75,0.01,0.995,60,25,100,120,100,0.00305,0.00042,1,0,0,0,0,0,100
2,25x25,95,,,25,4,0.7,0.7,0.0075,0.5,25,1,5.75,0.01,0.995,60,25,100,120,100,0.00291,0.00047,1,0,0,0,0,0,100
2,25x25,100,,,25,4,0.7,0.7,0.0075,0.5,25,1,5.75,0.01,0.995,60,25,100,120,100,0.00291,0.00043,1,0,0,0,0,0,100
